0.0, -0.0749228904740065
1.8255969646689016e-05, -0.07492315316695618
3.651193929337803e-05, -0.07492341580148187
0.00021907163576026818, -0.07492603703931211
0.00040163133222715833, -0.07492865247099385
0.0014016313322271583, -0.07494282435170387
0.0024016313322271585, -0.07495682372000757
0.0034016313322271586, -0.07497068207514662
0.004401631332227159, -0.0749843835120912
0.005401631332227159, -0.07499791793086424
0.006401631332227159, -0.07501128291214901
0.007401631332227159, -0.0750244793248381
0.008401631332227159, -0.0750375089361457
0.00940163133222716, -0.07505037347815668
0.01040163133222716, -0.07506307488708633
0.011401631332227161, -0.07507561513977663
0.012401631332227162, -0.07508799616712312
0.013401631332227163, -0.07510021986247647
0.014401631332227164, -0.07511228810716042
0.015401631332227165, -0.0751242027787368
0.016401631332227166, -0.07513596574596686
0.017401631332227167, -0.07514757886129392
0.018401631332227168, -0.07515904395548963
0.01940163133222717, -0.0751703628342678
0.02040163133222717, -0.07518153727568261
0.02140163133222717, -0.07519256902776116
0.02240163133222717, -0.075203459806357
0.023401631332227172, -0.07521421129332369
0.024401631332227173, -0.07522482513503737
0.025401631332227174, -0.07523530294123745
0.026401631332227175, -0.07524564628414226
0.027401631332227176, -0.07525585669780761
0.028401631332227176, -0.0752659356777027
0.029401631332227177, -0.0752758846804833
0.030401631332227178, -0.07528570512394077
0.031401631332227176, -0.07529539838710782
0.032401631332227177, -0.07530496581050235
0.03340163133222718, -0.07531440869649267
0.03440163133222718, -0.07532372830976905
0.03540163133222718, -0.07533292587790694
0.03640163133222718, -0.07534200259200996
0.03740163133222718, -0.07535095960742035
0.03840163133222718, -0.0753597980444866
0.03940163133222718, -0.07536851898937862
0.040401631332227184, -0.07537712349494172
0.041401631332227185, -0.07538561258158183
0.042401631332227185, -0.07539398723817443
0.043401631332227186, -0.07540224842299183
0.04440163133222719, -0.07541039706464173
0.04540163133222719, -0.07541843406301377
0.04640163133222719, -0.07542636029022809
0.04740163133222719, -0.07543417659158275
0.04840163133222719, -0.07544188378649662
0.04940163133222719, -0.07544948266944386
0.05040163133222719, -0.07545697401087863
0.05140163133222719, -0.07546435855814632
0.052401631332227194, -0.07547163703638027
0.053401631332227195, -0.07547881014938206
0.054401631332227196, -0.07548587858048364
0.0554016313322272, -0.07549284299339026
0.0564016313322272, -0.07549970403300357
0.0574016313322272, -0.0755064623262234
0.0584016313322272, -0.07551311848272829
0.0594016313322272, -0.07551967309573365
0.0604016313322272, -0.07552612674272789
0.0614016313322272, -0.07553247998618551
0.0624016313322272, -0.07553873337425816
0.0634016313322272, -0.07554488744144229
0.0644016313322272, -0.07555094270922466
0.0654016313322272, -0.07555689968670522
0.0664016313322272, -0.0755627588711978
0.06740163133222721, -0.07556852074880875
0.06840163133222721, -0.07557418579499407
0.06940163133222721, -0.07557975447509514
0.07040163133222721, -0.07558522724485377
0.07140163133222721, -0.07559060455090659
0.07240163133222721, -0.07559588683125958
0.07340163133222721, -0.0756010745157431
0.07440163133222721, -0.07560616802644811
0.07540163133222721, -0.07561116777814336
0.07640163133222722, -0.07561607417867515
0.07740163133222722, -0.07562088762934958
0.07840163133222722, -0.07562560852529737
0.07940163133222722, -0.07563023725582288
0.08040163133222722, -0.07563477420473697
0.08140163133222722, -0.07563921975067436
0.08240163133222722, -0.07564357426739661
0.08340163133222722, -0.07564783812408028
0.08440163133222722, -0.0756520116855915
0.08540163133222722, -0.0756560953127473
0.08640163133222722, -0.07566008936256395
0.08740163133222723, -0.07566399418849297
0.08840163133222723, -0.07566781014064543
0.08940163133222723, -0.07567153756600462
0.09040163133222723, -0.07567517680862776
0.09140163133222723, -0.07567872820983737
0.09240163133222723, -0.07568219210840225
0.09340163133222723, -0.07568556884070914
0.09440163133222723, -0.07568885874092451
0.09540163133222723, -0.07569206214114808
0.09640163133222723, -0.07569517937155729
0.09740163133222723, -0.07569821076054398
0.09840163133222724, -0.07570115663484299
0.09940163133222724, -0.07570401731965337
0.10040163133222724, -0.07570679313875267
0.10140163133222724, -0.07570948441460383
0.10240163133222724, -0.07571209146845638
0.10340163133222724, -0.07571461462044063
0.10440163133222724, -0.0757170541896564
0.10540163133222724, -0.07571941049425598
0.10640163133222724, -0.07572168385152166
0.10740163133222724, -0.07572387457793808
0.10840163133222724, -0.07572598298925985
0.10940163133222724, -0.07572800940057425
0.11040163133222725, -0.0757299541263599
0.11140163133222725, -0.07573181748054067
0.11240163133222725, -0.07573359977653606
0.11340163133222725, -0.07573530132730756
0.11440163133222725, -0.07573692244540137
0.11540163133222725, -0.07573846344298786
0.11640163133222725, -0.07573992463189745
0.11740163133222725, -0.07574130632365376
0.11840163133222725, -0.07574260882950362
0.11940163133222725, -0.07574383246044432
0.12040163133222725, -0.0757449775272483
0.12140163133222726, -0.07574604434048539
0.12240163133222726, -0.0757470332105424
0.12340163133222726, -0.07574794444764099
0.12440163133222726, -0.07574877836185301
0.12540163133222726, -0.07574953526311402
0.12640163133222726, -0.07575021546123498
0.12740163133222726, -0.07575081926591208
0.12840163133222726, -0.07575134698673498
0.12940163133222726, -0.07575179893319352
0.13040163133222726, -0.07575217541468268
0.13140163133222726, -0.07575247674050677
0.13240163133222727, -0.07575270321988145
0.13340163133222727, -0.07575285516193549
0.13440163133222727, -0.0757529328757105
0.13540163133222727, -0.07575293667016027
0.13640163133222727, -0.07575286685414875
0.13740163133222727, -0.0757527237364471
0.13840163133222727, -0.07575250762573014
0.13940163133222727, -0.07575221883057172
0.14040163133222727, -0.07575185765943926
0.14140163133222727, -0.075751424420688
0.14240163133222727, -0.0757509194225542
0.14340163133222728, -0.07575034297314792
0.14440163133222728, -0.0757496953804452
0.14540163133222728, -0.07574897695227975
0.14640163133222728, -0.0757481879963341
0.14740163133222728, -0.07574732882013042
0.14840163133222728, -0.07574639973102093
0.14940163133222728, -0.07574540103617779
0.15040163133222728, -0.07574433304258295
0.15140163133222728, -0.07574319605701739
0.15240163133222728, -0.07574199038605041
0.15340163133222728, -0.07574071633602832
0.15440163133222728, -0.07573937421306333
0.15540163133222729, -0.07573796432302188
0.1564016313322273, -0.07573648697151308
0.1574016313322273, -0.07573494246387687
0.1584016313322273, -0.07573333110517204
0.1594016313322273, -0.07573165320016428
0.1604016313322273, -0.07572990905331405
0.1614016313322273, -0.07572809896876447
0.1624016313322273, -0.07572622325032892
0.1634016313322273, -0.07572428220147902
0.1644016313322273, -0.07572227612533226
0.1654016313322273, -0.07572020532463979
0.1664016313322273, -0.07571807010177409
0.1674016313322273, -0.07571587075871683
0.1684016313322273, -0.07571360759704658
0.1694016313322273, -0.07571128091792684
0.1704016313322273, -0.07570889102209369
0.1714016313322273, -0.07570643820984398
0.1724016313322273, -0.07570392278102328
0.1734016313322273, -0.07570134503501397
0.1744016313322273, -0.07569870527072355
0.1754016313322273, -0.07569600378657279
0.1764016313322273, -0.07569324088048429
0.1774016313322273, -0.07569041684987093
0.1784016313322273, -0.07568753199162441
0.1794016313322273, -0.07568458660210409
0.1804016313322273, -0.0756815809771258
0.1814016313322273, -0.07567851541195086
0.1824016313322273, -0.07567539020127512
0.1834016313322273, -0.07567220563921824
0.1844016313322273, -0.07566896201931317
0.1854016313322273, -0.07566565963449538
0.1864016313322273, -0.07566229877709288
0.18740163133222731, -0.07565887973881574
0.18840163133222732, -0.07565540281074615
0.18940163133222732, -0.07565186828332852
0.19040163133222732, -0.0756482764463596
0.19140163133222732, -0.07564462758897908
0.19240163133222732, -0.07564092199965988
0.19340163133222732, -0.07563715996619903
0.19440163133222732, -0.07563334177570835
0.19540163133222732, -0.07562946771460562
0.19640163133222732, -0.07562553806860556
0.19740163133222732, -0.0756215531227112
0.19840163133222732, -0.07561751316120531
0.19940163133222732, -0.07561341846764202
0.20040163133222733, -0.0756092693248386
0.20140163133222733, -0.07560506601486722
0.20240163133222733, -0.07560080881904713
0.20340163133222733, -0.07559649801793696
0.20440163133222733, -0.0755921338913269
0.20540163133222733, -0.07558771671823121
0.20640163133222733, -0.07558324677688102
0.20740163133222733, -0.07557872434471703
0.20840163133222733, -0.07557414969838253
0.20940163133222733, -0.07556952311371642
0.21040163133222733, -0.07556484486574647
0.21140163133222734, -0.0755601152286828
0.21240163133222734, -0.07555533447591128
0.21340163133222734, -0.07555050287998737
0.21440163133222734, -0.0755456207126297
0.21540163133222734, -0.07554068824471429
0.21640163133222734, -0.07553570574626849
0.21740163133222734, -0.07553067348646512
0.21840163133222734, -0.07552559173361711
0.21940163133222734, -0.07552046075517174
0.22040163133222734, -0.07551528081770542
0.22140163133222734, -0.07551005218691835
0.22240163133222735, -0.07550477512762958
0.22340163133222735, -0.07549944990377179
0.22440163133222735, -0.07549407677838664
0.22540163133222735, -0.07548865601362001
0.22640163133222735, -0.0754831878707173
0.22740163133222735, -0.07547767261001903
0.22840163133222735, -0.07547211049095653
0.22940163133222735, -0.0754665017720476
0.23040163133222735, -0.07546084671089237
0.23140163133222735, -0.07545514556416945
0.23240163133222735, -0.07544939858763193
0.23340163133222736, -0.07544360603610366
0.23440163133222736, -0.07543776816347547
0.23540163133222736, -0.07543188522270175
0.23640163133222736, -0.07542595746579696
0.23740163133222736, -0.07541998514383232
0.23840163133222736, -0.07541396850693256
0.23940163133222736, -0.07540790780427273
0.24040163133222736, -0.07540180328407528
0.24140163133222736, -0.07539565519360715
0.24240163133222736, -0.07538946377917688
0.24340163133222736, -0.07538322928613188
0.24440163133222736, -0.07537695195885588
0.24540163133222737, -0.07537063204076637
0.24640163133222737, -0.0753642697743122
0.24740163133222737, -0.07535786540097113
