0.0, -0.0749228904740065
2.9668898277030457e-08, -0.08000000000000025
5.933779655406091e-08, -0.08000000000000056
3.560267793243655e-07, -0.08000000000259085
6.5271576209467e-07, -0.08000000000463421
1.9193330394851784e-06, -0.07999999990845093
3.1859503168756866e-06, -0.07999999984171717
4.452567594266195e-06, -0.07999999981592147
7.269919098381457e-06, -0.08000000004899817
9.25446115536201e-06, -0.08000000001125346
1.1239003212342563e-05, -0.0800000000073707
1.3223545269323115e-05, -0.08000000002689261
1.5208087326303668e-05, -0.08000000000469686
1.9157103483065548e-05, -0.0799999999939359
2.310611963982743e-05, -0.07999999998493136
2.705513579658931e-05, -0.0799999999878232
3.100415195335119e-05, -0.07999999999611496
4.1449452602185855e-05, -0.080000000002937
5.189475325102052e-05, -0.08000000001012689
6.234005389985518e-05, -0.08000000000263613
0.00013277064108575964, -0.08000000002213388
0.0002032012282716641, -0.07999999999932177
0.0004502667476026247, -0.08000000005008337
0.0006973322669335853, -0.08000000008515198
0.001225700838135784, -0.07999999981782129
0.0017540694093379828, -0.0799999997854079
0.0022824379805401816, -0.07999999965141022
0.0031874780251763112, -0.08000000041658047
0.00409251806981244, -0.08000000125102161
0.00499755811444857, -0.08000000189391274
0.005902598159084699, -0.0800000013337668
0.006902598159084699, -0.08000000042244466
0.007902598159084699, -0.07999999982550975
0.008902598159084698, -0.07999999994561599
0.009902598159084697, -0.08000000015828149
0.010902598159084696, -0.08000000013542391
0.011902598159084695, -0.08000000001022013
0.012902598159084695, -0.07999999995971699
0.013902598159084694, -0.07999999998532521
0.014902598159084693, -0.08000000001233727
0.015902598159084694, -0.08000000001186681
0.016902598159084695, -0.08000000000143506
0.017902598159084696, -0.07999999999760733
0.018902598159084696, -0.07999999999970918
0.019902598159084697, -0.0800000000016344
0.020902598159084698, -0.08000000000151612
0.0219025981590847, -0.08000000000077277
0.0229025981590847, -0.08000000000049538
0.0239025981590847, -0.0800000000005893
0.024902598159084702, -0.08000000000067431
0.025902598159084703, -0.08000000000064922
0.026902598159084704, -0.08000000000059315
0.027902598159084704, -0.0800000000005617
0.028902598159084705, -0.08000000000055031
0.029902598159084706, -0.08000000000054118
0.030902598159084707, -0.08000000000052866
0.03190259815908471, -0.0800000000005151
0.03290259815908471, -0.08000000000050266
0.03390259815908471, -0.08000000000049148
0.03490259815908471, -0.080000000000481
0.03590259815908471, -0.0800000000004708
0.03690259815908471, -0.08000000000046073
0.03790259815908471, -0.08000000000045086
0.038902598159084714, -0.0800000000004412
0.039902598159084715, -0.08000000000043177
0.040902598159084716, -0.08000000000042248
0.04190259815908472, -0.08000000000041335
0.04290259815908472, -0.08000000000040433
0.04390259815908472, -0.08000000000039545
0.04490259815908472, -0.0800000000003867
0.04590259815908472, -0.08000000000037807
0.04690259815908472, -0.08000000000036957
0.04790259815908472, -0.08000000000036117
0.04890259815908472, -0.0800000000003529
0.049902598159084724, -0.08000000000034475
0.050902598159084725, -0.08000000000033672
0.051902598159084726, -0.08000000000032881
0.05290259815908473, -0.08000000000032102
0.05390259815908473, -0.08000000000031335
0.05490259815908473, -0.08000000000030581
0.05590259815908473, -0.08000000000029839
0.05690259815908473, -0.08000000000029109
0.05790259815908473, -0.08000000000028391
0.05890259815908473, -0.08000000000027686
0.05990259815908473, -0.08000000000026994
0.060902598159084734, -0.08000000000026314
0.061902598159084735, -0.08000000000025648
0.06290259815908474, -0.08000000000024993
0.06390259815908474, -0.0800000000002435
0.06490259815908474, -0.0800000000002372
0.06590259815908474, -0.08000000000023104
0.06690259815908474, -0.08000000000022499
0.06790259815908474, -0.08000000000021906
0.06890259815908474, -0.08000000000021328
0.06990259815908474, -0.0800000000002076
0.07090259815908474, -0.08000000000020205
0.07190259815908474, -0.08000000000019661
0.07290259815908474, -0.0800000000001913
0.07390259815908475, -0.0800000000001861
0.07490259815908475, -0.08000000000018102
0.07590259815908475, -0.08000000000017607
0.07690259815908475, -0.08000000000017123
0.07790259815908475, -0.0800000000001665
0.07890259815908475, -0.08000000000016187
0.07990259815908475, -0.08000000000015736
0.08090259815908475, -0.08000000000015298
0.08190259815908475, -0.08000000000014867
0.08290259815908475, -0.0800000000001445
0.08390259815908475, -0.08000000000014042
0.08490259815908476, -0.08000000000013643
0.08590259815908476, -0.08000000000013256
0.08690259815908476, -0.08000000000012877
0.08790259815908476, -0.0800000000001251
0.08890259815908476, -0.08000000000012152
0.08990259815908476, -0.08000000000011802
0.09090259815908476, -0.08000000000011462
0.09190259815908476, -0.08000000000011132
0.09290259815908476, -0.08000000000010808
0.09390259815908476, -0.08000000000010496
0.09490259815908476, -0.0800000000001019
0.09590259815908476, -0.08000000000009894
0.09690259815908477, -0.08000000000009605
